test	dataset	app	time	mem
Plain text	dataset_A.fa	seqkit	2.54	28332
Plain text	dataset_A.fa	seqkit	2.53	28432
Plain text	dataset_A.fa	seqkit	2.64	29680
Plain text	dataset_A.fa	seqkit	2.54	27520
Plain text	dataset_A.fa	seqkit_t1	3.77	31888
Plain text	dataset_A.fa	seqkit_t1	3.67	31836
Plain text	dataset_A.fa	seqkit_t1	3.23	29540
Plain text	dataset_A.fa	seqkit_t1	3.96	27884
Plain text	dataset_A.fa	seqtk	2.77	7684
Plain text	dataset_A.fa	seqtk	2.65	7664
Plain text	dataset_A.fa	seqtk	2.65	7756
Plain text	dataset_A.fa	seqtk	2.76	7668
Plain text	dataset_B.fa	seqkit	3.11	1039000
Plain text	dataset_B.fa	seqkit	3.11	1035532
Plain text	dataset_B.fa	seqkit	3.22	1034608
Plain text	dataset_B.fa	seqkit	3.21	1037848
Plain text	dataset_B.fa	seqkit_t1	3.23	1037696
Plain text	dataset_B.fa	seqkit_t1	3.34	1035184
Plain text	dataset_B.fa	seqkit_t1	3.46	1035184
Plain text	dataset_B.fa	seqkit_t1	3.35	1038660
Plain text	dataset_B.fa	seqtk	3.11	244940
Plain text	dataset_B.fa	seqtk	3.11	244988
Plain text	dataset_B.fa	seqtk	3.12	244948
Plain text	dataset_B.fa	seqtk	3.20	244944
Plain text	dataset_C.fq	seqkit	3.22	24560
Plain text	dataset_C.fq	seqkit	3.28	24496
Plain text	dataset_C.fq	seqkit	3.28	14176
Plain text	dataset_C.fq	seqkit	3.23	14296
Plain text	dataset_C.fq	seqkit_t1	3.79	14192
Plain text	dataset_C.fq	seqkit_t1	3.58	24628
Plain text	dataset_C.fq	seqkit_t1	3.68	14524
Plain text	dataset_C.fq	seqkit_t1	4.15	14288
Plain text	dataset_C.fq	seqtk	4.15	1028
Plain text	dataset_C.fq	seqtk	4.15	1088
Plain text	dataset_C.fq	seqtk	4.15	1020
Plain text	dataset_C.fq	seqtk	4.26	1028
Gzip compressed	dataset_A.fa.gz	seqkit	14.27	57764
Gzip compressed	dataset_A.fa.gz	seqkit	14.38	58748
Gzip compressed	dataset_A.fa.gz	seqkit	14.45	55004
Gzip compressed	dataset_A.fa.gz	seqkit	14.49	57792
Gzip compressed	dataset_A.fa.gz	seqkit_t1	41.86	42856
Gzip compressed	dataset_A.fa.gz	seqkit_t1	41.43	43884
Gzip compressed	dataset_A.fa.gz	seqkit_t1	42.50	41936
Gzip compressed	dataset_A.fa.gz	seqkit_t1	40.89	44064
Gzip compressed	dataset_A.fa.gz	seqtk+gzip	461.54	7700
Gzip compressed	dataset_A.fa.gz	seqtk+gzip	460.74	7820
Gzip compressed	dataset_A.fa.gz	seqtk+gzip	461.59	7748
Gzip compressed	dataset_A.fa.gz	seqtk+gzip	459.01	7800
Gzip compressed	dataset_A.fa.gz	seqtk+pigz	118.43	7748
Gzip compressed	dataset_A.fa.gz	seqtk+pigz	117.57	7664
Gzip compressed	dataset_A.fa.gz	seqtk+pigz	120.28	7696
Gzip compressed	dataset_A.fa.gz	seqtk+pigz	119.26	7724
Gzip compressed	dataset_B.fa.gz	seqkit	25.37	1045592
Gzip compressed	dataset_B.fa.gz	seqkit	25.05	1044708
Gzip compressed	dataset_B.fa.gz	seqkit	25.81	1042072
Gzip compressed	dataset_B.fa.gz	seqkit	25.46	1045288
Gzip compressed	dataset_B.fa.gz	seqkit_t1	46.53	1043316
Gzip compressed	dataset_B.fa.gz	seqkit_t1	46.19	1041472
Gzip compressed	dataset_B.fa.gz	seqkit_t1	46.30	1041008
Gzip compressed	dataset_B.fa.gz	seqkit_t1	46.80	1042332
Gzip compressed	dataset_B.fa.gz	seqtk+gzip	457.71	245104
Gzip compressed	dataset_B.fa.gz	seqtk+gzip	461.24	245072
Gzip compressed	dataset_B.fa.gz	seqtk+gzip	463.54	245164
Gzip compressed	dataset_B.fa.gz	seqtk+gzip	467.39	245208
Gzip compressed	dataset_B.fa.gz	seqtk+pigz	128.74	245028
Gzip compressed	dataset_B.fa.gz	seqtk+pigz	126.62	245100
Gzip compressed	dataset_B.fa.gz	seqtk+pigz	128.22	245076
Gzip compressed	dataset_B.fa.gz	seqtk+pigz	130.17	245100
Gzip compressed	dataset_C.fq.gz	seqkit	9.05	40948
Gzip compressed	dataset_C.fq.gz	seqkit	8.87	41016
Gzip compressed	dataset_C.fq.gz	seqkit	9.23	38484
Gzip compressed	dataset_C.fq.gz	seqkit	9.05	39380
Gzip compressed	dataset_C.fq.gz	seqkit_t1	31.18	30100
Gzip compressed	dataset_C.fq.gz	seqkit_t1	30.59	29512
Gzip compressed	dataset_C.fq.gz	seqkit_t1	30.50	29052
Gzip compressed	dataset_C.fq.gz	seqkit_t1	30.66	29424
Gzip compressed	dataset_C.fq.gz	seqtk+gzip	188.89	1024
Gzip compressed	dataset_C.fq.gz	seqtk+gzip	190.83	1080
Gzip compressed	dataset_C.fq.gz	seqtk+gzip	190.95	964
Gzip compressed	dataset_C.fq.gz	seqtk+gzip	191.15	968
Gzip compressed	dataset_C.fq.gz	seqtk+pigz	49.13	1080
Gzip compressed	dataset_C.fq.gz	seqtk+pigz	48.17	968
Gzip compressed	dataset_C.fq.gz	seqtk+pigz	48.11	1032
Gzip compressed	dataset_C.fq.gz	seqtk+pigz	49.28	964
