test	dataset	app	time	mem
Gzip compressed	dataset_A.fa.gz	seqkit	14.27	57764
Gzip compressed	dataset_A.fa.gz	seqkit	14.38	58748
Gzip compressed	dataset_A.fa.gz	seqkit	14.45	55004
Gzip compressed	dataset_A.fa.gz	seqkit	14.49	57792
Gzip compressed	dataset_A.fa.gz	seqkit_t1	41.86	42856
Gzip compressed	dataset_A.fa.gz	seqkit_t1	41.43	43884
Gzip compressed	dataset_A.fa.gz	seqkit_t1	42.50	41936
Gzip compressed	dataset_A.fa.gz	seqkit_t1	40.89	44064
Gzip compressed	dataset_A.fa.gz	seqtk+gzip	461.54	7700
Gzip compressed	dataset_A.fa.gz	seqtk+gzip	460.74	7820
Gzip compressed	dataset_A.fa.gz	seqtk+gzip	461.59	7748
Gzip compressed	dataset_A.fa.gz	seqtk+gzip	459.01	7800
Gzip compressed	dataset_A.fa.gz	seqtk+pigz	118.43	7748
Gzip compressed	dataset_A.fa.gz	seqtk+pigz	117.57	7664
Gzip compressed	dataset_A.fa.gz	seqtk+pigz	120.28	7696
Gzip compressed	dataset_A.fa.gz	seqtk+pigz	119.26	7724
Gzip compressed	dataset_B.fa.gz	seqkit	25.37	1045592
Gzip compressed	dataset_B.fa.gz	seqkit	25.05	1044708
Gzip compressed	dataset_B.fa.gz	seqkit	25.81	1042072
Gzip compressed	dataset_B.fa.gz	seqkit	25.46	1045288
Gzip compressed	dataset_B.fa.gz	seqkit_t1	46.53	1043316
Gzip compressed	dataset_B.fa.gz	seqkit_t1	46.19	1041472
Gzip compressed	dataset_B.fa.gz	seqkit_t1	46.30	1041008
Gzip compressed	dataset_B.fa.gz	seqkit_t1	46.80	1042332
Gzip compressed	dataset_B.fa.gz	seqtk+gzip	457.71	245104
Gzip compressed	dataset_B.fa.gz	seqtk+gzip	461.24	245072
Gzip compressed	dataset_B.fa.gz	seqtk+gzip	463.54	245164
Gzip compressed	dataset_B.fa.gz	seqtk+gzip	467.39	245208
Gzip compressed	dataset_B.fa.gz	seqtk+pigz	128.74	245028
Gzip compressed	dataset_B.fa.gz	seqtk+pigz	126.62	245100
Gzip compressed	dataset_B.fa.gz	seqtk+pigz	128.22	245076
Gzip compressed	dataset_B.fa.gz	seqtk+pigz	130.17	245100
Gzip compressed	dataset_C.fq.gz	seqkit	9.05	40948
Gzip compressed	dataset_C.fq.gz	seqkit	8.87	41016
Gzip compressed	dataset_C.fq.gz	seqkit	9.23	38484
Gzip compressed	dataset_C.fq.gz	seqkit	9.05	39380
Gzip compressed	dataset_C.fq.gz	seqkit_t1	31.18	30100
Gzip compressed	dataset_C.fq.gz	seqkit_t1	30.59	29512
Gzip compressed	dataset_C.fq.gz	seqkit_t1	30.50	29052
Gzip compressed	dataset_C.fq.gz	seqkit_t1	30.66	29424
Gzip compressed	dataset_C.fq.gz	seqtk+gzip	188.89	1024
Gzip compressed	dataset_C.fq.gz	seqtk+gzip	190.83	1080
Gzip compressed	dataset_C.fq.gz	seqtk+gzip	190.95	964
Gzip compressed	dataset_C.fq.gz	seqtk+gzip	191.15	968
Gzip compressed	dataset_C.fq.gz	seqtk+pigz	49.13	1080
Gzip compressed	dataset_C.fq.gz	seqtk+pigz	48.17	968
Gzip compressed	dataset_C.fq.gz	seqtk+pigz	48.11	1032
Gzip compressed	dataset_C.fq.gz	seqtk+pigz	49.28	964
