test	dataset	app	time	mem
FASTA/Q Parsing	dataset_A.fa	seqkit	6.38	36716
FASTA/Q Parsing	dataset_A.fa	seqkit	6.91	36360
FASTA/Q Parsing	dataset_A.fa	seqkit	7.66	36728
FASTA/Q Parsing	dataset_A.fa	seqkit	7.89	36444
FASTA/Q Parsing	dataset_A.fa	seqkit	6.28	36568
FASTA/Q Parsing	dataset_A.fa	seqtk	11.90	7500
FASTA/Q Parsing	dataset_A.fa	seqtk	9.18	7452
FASTA/Q Parsing	dataset_A.fa	seqtk	7.79	7524
FASTA/Q Parsing	dataset_A.fa	seqtk	7.75	7488
FASTA/Q Parsing	dataset_A.fa	seqtk	6.80	7580
FASTA/Q Parsing	dataset_B.fa	seqkit	11.33	787036
FASTA/Q Parsing	dataset_B.fa	seqkit	9.18	786676
FASTA/Q Parsing	dataset_B.fa	seqkit	6.99	787004
FASTA/Q Parsing	dataset_B.fa	seqkit	9.65	786896
FASTA/Q Parsing	dataset_B.fa	seqkit	8.47	786856
FASTA/Q Parsing	dataset_B.fa	seqtk	9.88	244808
FASTA/Q Parsing	dataset_B.fa	seqtk	8.34	244824
FASTA/Q Parsing	dataset_B.fa	seqtk	7.45	244844
FASTA/Q Parsing	dataset_B.fa	seqtk	9.88	244892
FASTA/Q Parsing	dataset_B.fa	seqtk	7.90	244844
FASTA/Q Parsing	dataset_C.fq	seqkit	12.35	12132
FASTA/Q Parsing	dataset_C.fq	seqkit	12.84	12108
FASTA/Q Parsing	dataset_C.fq	seqkit	12.60	12012
FASTA/Q Parsing	dataset_C.fq	seqkit	12.79	12040
FASTA/Q Parsing	dataset_C.fq	seqkit	12.86	11820
FASTA/Q Parsing	dataset_C.fq	seqtk	9.55	992
FASTA/Q Parsing	dataset_C.fq	seqtk	9.52	1084
FASTA/Q Parsing	dataset_C.fq	seqtk	10.17	944
FASTA/Q Parsing	dataset_C.fq	seqtk	8.52	1048
FASTA/Q Parsing	dataset_C.fq	seqtk	10.20	1092
