test	dataset	app	time	mem
Plain text	dataset_A.fa	seqkit	2.54	28332
Plain text	dataset_A.fa	seqkit	2.53	28432
Plain text	dataset_A.fa	seqkit	2.64	29680
Plain text	dataset_A.fa	seqkit	2.54	27520
Plain text	dataset_A.fa	seqkit_t1	3.77	31888
Plain text	dataset_A.fa	seqkit_t1	3.67	31836
Plain text	dataset_A.fa	seqkit_t1	3.23	29540
Plain text	dataset_A.fa	seqkit_t1	3.96	27884
Plain text	dataset_A.fa	seqtk	2.77	7684
Plain text	dataset_A.fa	seqtk	2.65	7664
Plain text	dataset_A.fa	seqtk	2.65	7756
Plain text	dataset_A.fa	seqtk	2.76	7668
Plain text	dataset_B.fa	seqkit	3.11	1039000
Plain text	dataset_B.fa	seqkit	3.11	1035532
Plain text	dataset_B.fa	seqkit	3.22	1034608
Plain text	dataset_B.fa	seqkit	3.21	1037848
Plain text	dataset_B.fa	seqkit_t1	3.23	1037696
Plain text	dataset_B.fa	seqkit_t1	3.34	1035184
Plain text	dataset_B.fa	seqkit_t1	3.46	1035184
Plain text	dataset_B.fa	seqkit_t1	3.35	1038660
Plain text	dataset_B.fa	seqtk	3.11	244940
Plain text	dataset_B.fa	seqtk	3.11	244988
Plain text	dataset_B.fa	seqtk	3.12	244948
Plain text	dataset_B.fa	seqtk	3.20	244944
Plain text	dataset_C.fq	seqkit	3.22	24560
Plain text	dataset_C.fq	seqkit	3.28	24496
Plain text	dataset_C.fq	seqkit	3.28	14176
Plain text	dataset_C.fq	seqkit	3.23	14296
Plain text	dataset_C.fq	seqkit_t1	3.79	14192
Plain text	dataset_C.fq	seqkit_t1	3.58	24628
Plain text	dataset_C.fq	seqkit_t1	3.68	14524
Plain text	dataset_C.fq	seqkit_t1	4.15	14288
Plain text	dataset_C.fq	seqtk	4.15	1028
Plain text	dataset_C.fq	seqtk	4.15	1088
Plain text	dataset_C.fq	seqtk	4.15	1020
Plain text	dataset_C.fq	seqtk	4.26	1028
